file,run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
dev_run_03_predictions.csv,3,273,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,274,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,275,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,276,A,A,1,A,A,A,1
dev_run_03_predictions.csv,3,277,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,278,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,279,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,280,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,281,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,282,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,283,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,284,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,285,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,286,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,287,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,288,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,289,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,290,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,291,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,292,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,293,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,294,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,295,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,296,B,B,1,B,B,B,1
dev_run_03_predictions.csv,3,297,C,C,1,C,C,C,1
dev_run_03_predictions.csv,3,298,D,D,1,D,D,D,1
dev_run_03_predictions.csv,3,299,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,1,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,2,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,3,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,4,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,5,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,6,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,7,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,8,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,9,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,10,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,11,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,12,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,13,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,14,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,15,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,16,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,17,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,18,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,19,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,20,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,21,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,22,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,23,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,24,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,25,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,26,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,27,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,28,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,29,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,30,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,31,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,32,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,33,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,34,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,35,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,36,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,37,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,38,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,39,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,40,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,41,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,42,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,43,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,44,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,45,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,46,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,47,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,48,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,49,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,50,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,51,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,52,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,53,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,54,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,55,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,56,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,57,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,58,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,59,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,60,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,61,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,62,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,63,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,64,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,65,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,66,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,67,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,68,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,69,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,70,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,71,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,72,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,73,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,74,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,75,C,B,0,C,C,B,0
dev_run_04_predictions.csv,4,76,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,77,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,78,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,79,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,80,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,81,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,82,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,83,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,84,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,85,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,86,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,87,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,88,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,89,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,90,B,2,0,B,B,B,1
dev_run_04_predictions.csv,4,91,D,C,0,D,D,C,0
dev_run_04_predictions.csv,4,92,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,93,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,94,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,95,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,96,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,97,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,98,A,1,0,A,A,A,1
dev_run_04_predictions.csv,4,99,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,100,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,101,D,C,0,D,D,C,0
dev_run_04_predictions.csv,4,102,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,103,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,104,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,105,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,106,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,107,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,108,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,109,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,110,B,D,0,B,B,D,0
dev_run_04_predictions.csv,4,111,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,112,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,113,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,114,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,115,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,116,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,117,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,118,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,119,C,B,0,C,C,B,0
dev_run_04_predictions.csv,4,120,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,121,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,122,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,123,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,124,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,125,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,126,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,127,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,128,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,129,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,130,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,131,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,132,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,133,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,134,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,135,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,136,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,137,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,138,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,139,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,140,B,C,0,B,B,C,0
dev_run_04_predictions.csv,4,141,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,142,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,143,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,144,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,145,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,146,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,147,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,148,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,149,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,150,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,151,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,152,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,153,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,154,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,155,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,156,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,157,A,1,0,A,A,A,1
dev_run_04_predictions.csv,4,158,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,159,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,160,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,161,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,162,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,163,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,164,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,165,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,166,A,C,0,A,A,C,0
dev_run_04_predictions.csv,4,167,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,168,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,169,C,D,0,C,C,D,0
dev_run_04_predictions.csv,4,170,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,171,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,172,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,173,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,174,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,175,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,176,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,177,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,178,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,179,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,180,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,181,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,182,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,183,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,184,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,185,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,186,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,187,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,188,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,189,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,190,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,191,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,192,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,193,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,194,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,195,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,196,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,197,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,198,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,199,A,C,0,A,A,C,0
dev_run_04_predictions.csv,4,200,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,201,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,202,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,203,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,204,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,205,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,206,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,207,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,208,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,209,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,210,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,211,E,E,0,?,E,E,1
dev_run_04_predictions.csv,4,212,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,213,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,214,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,215,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,216,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,217,A,C,0,A,A,C,0
dev_run_04_predictions.csv,4,218,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,219,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,220,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,221,B,D,0,B,B,D,0
dev_run_04_predictions.csv,4,222,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,223,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,224,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,225,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,226,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,227,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,228,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,229,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,230,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,231,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,232,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,233,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,234,C,D,0,C,C,D,0
dev_run_04_predictions.csv,4,235,D,4,0,D,D,D,1
dev_run_04_predictions.csv,4,236,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,237,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,238,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,239,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,240,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,241,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,242,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,243,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,244,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,245,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,246,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,247,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,248,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,249,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,250,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,251,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,252,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,253,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,254,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,255,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,256,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,257,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,258,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,259,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,260,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,261,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,262,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,263,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,264,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,265,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,266,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,267,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,268,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,269,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,270,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,271,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,272,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,273,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,274,D,B,0,D,D,B,0
dev_run_04_predictions.csv,4,275,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,276,A,A,1,A,A,A,1
dev_run_04_predictions.csv,4,277,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,278,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,279,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,280,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,281,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,282,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,283,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,284,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,285,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,286,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,287,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,288,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,289,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,290,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,291,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,292,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,293,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,294,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,295,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,296,B,B,1,B,B,B,1
dev_run_04_predictions.csv,4,297,C,C,1,C,C,C,1
dev_run_04_predictions.csv,4,298,D,D,1,D,D,D,1
dev_run_04_predictions.csv,4,299,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,1,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,2,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,3,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,4,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,5,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,6,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,7,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,8,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,9,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,10,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,11,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,12,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,13,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,14,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,15,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,16,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,17,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,18,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,19,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,20,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,21,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,22,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,23,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,24,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,25,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,26,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,27,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,28,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,29,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,30,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,31,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,32,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,33,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,34,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,35,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,36,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,37,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,38,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,39,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,40,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,41,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,42,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,43,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,44,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,45,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,46,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,47,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,48,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,49,D,B,0,D,D,B,0
dev_run_05_predictions.csv,5,50,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,51,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,52,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,53,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,54,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,55,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,56,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,57,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,58,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,59,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,60,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,61,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,62,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,63,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,64,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,65,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,66,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,67,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,68,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,69,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,70,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,71,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,72,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,73,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,74,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,75,C,B,0,C,C,B,0
dev_run_05_predictions.csv,5,76,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,77,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,78,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,79,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,80,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,81,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,82,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,83,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,84,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,85,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,86,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,87,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,88,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,89,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,90,B,2,0,B,B,B,1
dev_run_05_predictions.csv,5,91,D,C,0,D,D,C,0
dev_run_05_predictions.csv,5,92,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,93,D,D,1,D,D,D,1
dev_run_05_predictions.csv,5,94,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,95,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,96,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,97,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,98,A,1,0,A,A,A,1
dev_run_05_predictions.csv,5,99,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,100,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,101,D,C,0,D,D,C,0
dev_run_05_predictions.csv,5,102,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,103,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,104,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,105,A,A,1,A,A,A,1
dev_run_05_predictions.csv,5,106,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,107,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,108,C,C,1,C,C,C,1
dev_run_05_predictions.csv,5,109,B,B,1,B,B,B,1
dev_run_05_predictions.csv,5,110,B,D,0,B,B,D,0
